file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_B00057_S03438_W000018_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1993.0,1841.0,4246.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00058_S02480_W000034.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2747.0,3642.0,4588.666666666667,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00058_S05102_W000014.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,6014.0,3620.0,7642.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_E1mqQZfqRuu_W000027_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,8067.333333333333,3232.0,4142.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_Fv7dDddNlMM_W000001.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2102.3333333333335,1003.0,4708.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_H0VWX5KVMdo_W000285.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3021.3333333333335,2658.0,3635.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_JM8xCEkciXu_W000115_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5342.666666666667,4280.0,10448.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_MuE6OZOXDTo_W000067.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4199.666666666667,547.0,9592.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_OF9kt8I6ebg_W000054_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2289.6666666666665,45.0,3554.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_SAxbDk3RbAE_W000004_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3129.3333333333335,3467.0,6676.666666666667,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_VFiNI9T2wNy_W000012.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3485.0,4929.0,5554.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_XimPGvJ_NyA_W000033.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5508.333333333333,4719.0,10068.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_Y-Ocau5uWkA_W000369_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3950.0,4011.0,4062.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_YAfW0FyQQEg_W000043.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1294.6666666666667,1478.0,3654.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN__-uuFJGH0-c_W000674_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,7306.0,7563.0,10160.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_iywOGMHUxW0_W000253.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,6099.333333333333,6387.0,3316.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_j6I95nbWkP4_W000005_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2903.6666666666665,3251.0,3584.6666666666665,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_mWA7XfcVXdE_W000008_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5256.333333333333,349.0,3230.6666666666665,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_mnYmgDpzKpg_W000044.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2089.6666666666665,1840.0,6577.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_n-1l5BmGXwI_W000215_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3618.3333333333335,3954.0,3435.3333333333335,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_oAf_ZS8r2Qo_W000063_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1922.3333333333333,2680.0,3804.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_pjUxkNx-z78_W000316_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2328.6666666666665,1702.0,5504.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_rqkwwJ2p13M_W000026_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3313.0,132.0,4957.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_tGVnmlUj3t4_W000455_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5540.333333333333,6325.0,9153.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_yuzxebRpIMU_W000227_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,9946.333333333334,4545.0,5534.666666666667,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_ze_f3GaN4y8_W000083.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,8740.333333333334,6093.0,12376.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00000_S02817_W000015_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2669.6666666666665,1843.0,6658.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_B00000_S05551_W000022.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4269.666666666667,3256.0,9472.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00000_S06178_W000065.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,8650.333333333334,10780.0,10049.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00000_S06507_W000031_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3061.6666666666665,771.0,5992.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00000_S07742_W000001.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,8318.666666666666,5707.0,3208.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00000_S07761_W000008.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3777.3333333333335,1870.0,7154.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
DE_B00001_S05394_W000003.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,5003.0,4038.0,5654.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00001_S05642_W000013.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3513.0,2871.0,5504.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00001_S06772_W000046.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2008.6666666666667,1828.0,3300.6666666666665,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00002_S07104_W000005_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,1386.0,1716.0,4619.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00003_S00337_W000065.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3311.6666666666665,533.0,14964.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_qJHohjZAqsE_W000001_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2460.6666666666665,3518.0,4315.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_03c6i7gm89M_W000006_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2795.6666666666665,3947.0,14991.333333333334,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_1gDuBQSRgJE_W000405.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2971.6666666666665,3336.0,6658.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_3-YDSjeujE0_W000109.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,1924.6666666666667,581.0,7503.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_3e04eEuMQiU_W000028_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,5177.0,5000.0,10933.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_7GB8WqWSmLM_W000016_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4333.666666666667,5639.0,3246.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_8rc4Fwds6fc_W000020.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2461.0,2735.0,8307.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_8rc4Fwds6fc_W000020_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4462.666666666667,5930.0,5812.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_ArYk8QlqJa8_W000004.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2694.0,2420.0,8307.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00000_S04635_W000003_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4340.0,5230.0,8054.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00005_S01676_W000004_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3718.6666666666665,2479.0,5388.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00005_S04377_W000021_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3934.6666666666665,4393.0,3296.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00007_S02209_W000003.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,9063.666666666666,11735.0,14464.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S00788_W000235.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3112.6666666666665,134.0,5008.0,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00011_S03954_W000011.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,7142.666666666667,3040.0,4092.6666666666665,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00013_S06370_W000014.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2500.6666666666665,333.0,3992.6666666666665,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00013_S09757_W000114.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,10039.333333333334,1557.0,5810.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00014_S03950_W000002.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3801.0,3417.0,6726.666666666667,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00014_S07388_W000021.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2573.0,1871.0,11330.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00015_S03820_W000037_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2206.3333333333335,1389.0,9392.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00016_S05969_W000015.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3223.3333333333335,2333.0,3516.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00018_S08571_W000000.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4569.0,3030.0,8556.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00021_S01746_W000014.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,9532.0,4236.0,27928.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00021_S03583_W000018.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,6525.333333333333,2577.0,9842.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00021_S04442_W000035_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,5011.666666666667,2933.0,13180.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00021_S04916_W000002.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4370.666666666667,1901.0,11245.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00021_S09821_W000046.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2653.3333333333335,1501.0,5572.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00021_S09821_W000046_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2040.3333333333333,1742.0,3104.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00022_S00398_W000000.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2388.0,644.0,10814.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00022_S01706_W000041_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4997.666666666667,3177.0,16014.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00023_S03808_W000001_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3200.0,2295.0,6688.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00023_S07593_W000007.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2364.0,139.0,6300.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00024_S01624_W000133_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2265.3333333333335,135.0,6289.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00024_S04575_W000045.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4656.666666666667,4896.0,4519.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00024_S06336_W000004.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,5814.333333333333,1552.0,11392.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00024_S06682_W000000_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,13187.333333333334,2672.0,3973.3333333333335,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00025_S06526_W000000.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,6479.0,7424.0,10565.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00026_S01363_W000017.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3604.3333333333335,317.0,7453.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00026_S07686_W000073.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,1835.6666666666667,256.0,3415.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00027_S04716_W000000.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,1481.0,743.0,11053.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00027_S06282_W000000.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,1874.0,1482.0,7500.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S06282_W000000_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,11119.333333333334,8377.0,11884.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00029_S05020_W000000.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,2112.3333333333335,1722.0,5768.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00029_S05020_W000000_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,4585.666666666667,2397.0,8746.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00033_S00671_W000017_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,35800.333333333336,11989.0,6757.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00033_S01376_W000394_emotion_reference.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,3924.3333333333335,5311.0,5704.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00033_S05185_W000004.mp3,Sadness,affirmative,Sadness,user_0|user_1|user_2,11283.0,14832.0,13548.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
