file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_08.mp3,R_THRT,4,negative,user_0,5630.0,5630.0,6531.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,R_THRT,4,negative,user_0,20494.0,20494.0,4415.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,R_THRT,4,negative,user_0,10192.0,10192.0,4336.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,R_THRT,4,negative,user_0,3351.0,3351.0,7210.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,R_THRT,4,negative,user_0,5660.0,5660.0,5721.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,R_THRT,4,negative,user_3,1167.0,1167.0,3866.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,R_THRT,4,negative,user_0,5910.0,5910.0,6818.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,R_THRT,4,negative,user_0|user_2,1706.0,1706.0,4310.0,0,1,True,1,1,False,True,majority_no,2,False
sample_19.mp3,R_THRT,4,negative,user_0,42634.0,42634.0,8098.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,R_THRT,4,negative,user_0,21590.0,21590.0,12304.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,R_THRT,4,negative,user_0,4994.0,4994.0,30041.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_THRT,4,negative,user_0|user_3,10643.0,10643.0,28839.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_01.mp3,R_THRT,4,positive,user_0,6848.0,6848.0,70416.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,R_THRT,4,positive,user_0,6430.0,6430.0,5539.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,R_THRT,4,positive,user_0,5787.0,5787.0,4691.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,R_THRT,4,positive,user_0,4495.0,4495.0,8488.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,R_THRT,4,positive,user_2,99.0,99.0,19435.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,R_THRT,4,positive,user_6,8155.0,8155.0,8731.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,R_THRT,4,positive,user_0,6242.0,6242.0,5983.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,R_THRT,4,positive,user_0,9208.0,9208.0,8072.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,R_THRT,4,positive,user_0,11776.0,11776.0,13271.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,R_THRT,4,positive,user_0,14568.0,14568.0,17882.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,R_THRT,4,positive,user_0,12254.0,12254.0,7368.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,R_THRT,4,positive,user_0,4930.0,4930.0,9849.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,R_THRT,4,positive,user_0,11999.0,11999.0,40000.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,R_THRT,4,positive,user_0,6488.0,6488.0,6035.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,R_THRT,4,positive,user_4,4638.0,4638.0,6767.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,R_THRT,4,positive,user_0,5408.0,5408.0,7524.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,R_THRT,4,positive,user_0,5125.0,5125.0,8072.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,R_THRT,5,negative,user_4,4527.0,4527.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,R_THRT,5,negative,user_0,4686.0,4686.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,5,negative,user_0,9168.0,9168.0,6870.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,R_THRT,5,negative,user_0,3572.0,3572.0,3736.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,R_THRT,5,negative,user_0,21109.0,21109.0,3213.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_06.mp3,R_THRT,5,negative,user_0|user_2|user_3,5375.333333333333,6851.0,3265.0,0,2,False,1,2,False,True,majority_no,3,False
sample_07.mp3,R_THRT,5,negative,user_0,8615.0,8615.0,4989.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,R_THRT,5,negative,user_0,7933.0,7933.0,3396.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,R_THRT,5,negative,user_3,9361.0,9361.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,R_THRT,5,negative,user_0,3493.0,3493.0,3291.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,R_THRT,5,negative,user_0,3598.0,3598.0,4362.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,R_THRT,5,negative,user_0,5059.0,5059.0,5094.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,R_THRT,5,negative,user_0,18718.0,18718.0,13453.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,R_THRT,5,negative,user_0,11829.0,11829.0,7628.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_17.mp3,R_THRT,5,negative,user_0|user_2,3387.5,3387.5,10815.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_19.mp3,R_THRT,5,negative,user_2,808.0,808.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,R_THRT,5,negative,user_1,65214.0,65214.0,3082.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,R_THRT,5,negative,user_0|user_2,4680.5,4680.5,5198.0,0,1,True,1,1,False,True,majority_no,2,False
sample_23.mp3,R_THRT,5,negative,user_0,9202.0,9202.0,7602.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,R_THRT,5,positive,user_0,4185.0,4185.0,6696.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,R_THRT,5,positive,user_0,4111.0,4111.0,28188.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,R_THRT,5,positive,user_0,51326.0,51326.0,29340.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,R_THRT,5,positive,user_0,7341.0,7341.0,32580.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,R_THRT,5,positive,user_3,1363.0,1363.0,27720.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,R_THRT,5,positive,user_2,8499.0,8499.0,28682.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,R_THRT,5,positive,user_0,5200.0,5200.0,29340.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,R_THRT,5,positive,user_0,8835.0,8835.0,32076.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,R_THRT,5,positive,user_3,8009.0,8009.0,3371.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,R_THRT,5,positive,user_0,7572.0,7572.0,4964.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,R_THRT,5,positive,user_6,19135.0,19135.0,29088.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,R_THRT,5,positive,user_0,7431.0,7431.0,4808.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,R_THRT,5,positive,user_0,3903.0,3903.0,7054.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,R_THRT,5,positive,user_0,4216.0,4216.0,2979.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,R_THRT,5,positive,user_0,3868.0,3868.0,3214.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,R_THRT,5,positive,user_0,6925.0,6925.0,4102.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,R_THRT,6,negative,user_0,11018.0,11018.0,4937.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,R_THRT,6,negative,user_0,3470.0,3470.0,2978.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,6,negative,user_0,9221.0,9221.0,2664.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,R_THRT,6,negative,user_2,715.0,715.0,4336.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,R_THRT,6,negative,user_0,7124.0,7124.0,3944.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,R_THRT,6,negative,user_2,919.0,919.0,3709.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,R_THRT,6,negative,user_0,24010.0,24010.0,5695.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,R_THRT,6,negative,user_2,2505.0,2505.0,4754.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,R_THRT,6,negative,user_0|user_3,3943.5,3943.5,9770.0,0,1,True,1,1,False,True,majority_no,2,False
sample_13.mp3,R_THRT,6,negative,user_2,1049.0,1049.0,3474.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,R_THRT,6,negative,user_0|user_2,2519.0,2519.0,6544.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_17.mp3,R_THRT,6,negative,user_0,3242.0,3242.0,9064.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,R_THRT,6,negative,user_0,7921.0,7921.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,R_THRT,6,negative,user_0,12729.0,12729.0,14890.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,R_THRT,6,negative,user_0,5910.0,5910.0,3579.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,R_THRT,6,negative,user_0,6666.0,6666.0,3814.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,R_THRT,6,negative,user_0,4179.0,4179.0,12957.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_THRT,6,negative,user_0,13346.0,13346.0,10083.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,R_THRT,6,negative,user_0,6987.0,6987.0,14132.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,R_THRT,6,positive,user_0,6007.0,6007.0,5226.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,R_THRT,6,positive,user_0,5118.0,5118.0,13082.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,R_THRT,6,positive,user_0,11363.0,11363.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,R_THRT,6,positive,user_0|user_2,1928.0,1928.0,7899.5,0,2,False,0,2,True,False,unanimous_no,2,False
sample_06.mp3,R_THRT,6,positive,user_0,6283.0,6283.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,R_THRT,6,positive,user_0,7470.0,7470.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,R_THRT,6,positive,user_0,7881.0,7881.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,R_THRT,6,positive,user_4,6959.0,6959.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,R_THRT,6,positive,user_2,898.0,898.0,8098.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,R_THRT,6,positive,user_0,3792.0,3792.0,7341.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,R_THRT,6,positive,user_0,5251.0,5251.0,7942.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,R_THRT,6,positive,user_0,37999.0,37999.0,9510.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,R_THRT,6,positive,user_0,5685.0,5685.0,4287.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,R_THRT,6,positive,user_0,4715.0,4715.0,4431.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,R_THRT,6,positive,user_0,7132.0,7132.0,6166.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,R_THRT,6,positive,user_0,5432.0,5432.0,10875.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,R_THRT,6,positive,user_0,13229.0,13229.0,9831.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,R_THRT,6,positive,user_2,467.0,467.0,5198.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,SMTH,0,negative,user_0,4605.0,4605.0,4362.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,SMTH,0,negative,user_0,3920.0,3920.0,3788.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,SMTH,0,negative,user_0,3364.0,3364.0,5512.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,SMTH,0,negative,user_0,5802.0,5802.0,4650.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,SMTH,0,negative,user_0,5559.0,5559.0,3892.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,SMTH,0,negative,user_0,7663.0,7663.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,SMTH,0,negative,user_2,12585.0,12585.0,30041.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,SMTH,0,negative,user_0|user_2,6377.5,6377.5,6243.0,0,1,True,1,1,False,True,majority_no,2,False
sample_12.mp3,SMTH,0,negative,user_0,12205.0,12205.0,11624.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,SMTH,0,negative,user_0,5513.0,5513.0,4624.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,SMTH,0,negative,user_0,4701.0,4701.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,SMTH,0,negative,user_0,6751.0,6751.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,SMTH,0,negative,user_0,5072.0,5072.0,3709.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,SMTH,0,negative,user_0,3986.0,3986.0,6609.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_22.mp3,SMTH,0,negative,user_2|user_4,2983.0,2983.0,4911.0,0,1,True,1,1,False,True,majority_no,2,False
sample_23.mp3,SMTH,0,negative,user_0,3373.0,3373.0,3448.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,SMTH,0,positive,user_0,25065.0,25065.0,3384.0,0,1,False,0,1,False,False,single_rater_no,1,True
sample_01.mp3,SMTH,0,positive,user_0,4436.0,4436.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,SMTH,0,positive,user_2,3709.0,3709.0,5799.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,SMTH,0,positive,user_0,4019.0,4019.0,3996.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,SMTH,0,positive,user_2,1029.0,1029.0,15909.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,SMTH,0,positive,user_0,3746.0,3746.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,SMTH,0,positive,user_0,8306.0,8306.0,9648.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,SMTH,0,positive,user_0,5364.0,5364.0,10872.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,SMTH,0,positive,user_0,12364.0,12364.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,SMTH,0,positive,user_0|user_2,2098.5,2098.5,6793.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_12.mp3,SMTH,0,positive,user_0,4500.0,4500.0,7524.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,SMTH,0,positive,user_0,24936.0,24936.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,SMTH,0,positive,user_0|user_2,7274.0,7274.0,5341.5,0,1,True,1,1,False,False,majority_no,2,False
sample_17.mp3,SMTH,0,positive,user_0,5083.0,5083.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,SMTH,0,positive,user_0,6585.0,6585.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,SMTH,0,positive,user_0|user_2,2307.0,2307.0,8156.0,0,1,True,1,1,False,False,majority_no,2,False
sample_20.mp3,SMTH,0,positive,user_0,4704.0,4704.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,SMTH,0,positive,user_0,3409.0,3409.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,SMTH,0,positive,user_4,1517.0,1517.0,4716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,SMTH,0,positive,user_0,5544.0,5544.0,5256.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,SMTH,0,positive,user_0,12865.0,12865.0,8604.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,SMTH,1,negative,user_0|user_2,4477.0,4477.0,4598.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_03.mp3,SMTH,1,negative,user_0,18793.0,18793.0,27794.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,SMTH,1,negative,user_0,7042.0,7042.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,SMTH,1,negative,user_0,6357.0,6357.0,3944.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,SMTH,1,negative,user_0|user_2,4274.5,4274.5,4728.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_07.mp3,SMTH,1,negative,user_0,8615.0,8615.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,SMTH,1,negative,user_0,13145.0,13145.0,5747.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,SMTH,1,negative,user_2,16014.0,16014.0,8229.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_11.mp3,SMTH,1,negative,user_0,6694.0,6694.0,5486.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,SMTH,1,negative,user_2|user_3,5682.5,5682.5,8751.0,0,1,True,1,1,False,True,majority_no,2,False
sample_13.mp3,SMTH,1,negative,user_0,4329.0,4329.0,4598.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,SMTH,1,negative,user_0,5030.0,5030.0,3736.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,SMTH,1,negative,user_2,15656.0,15656.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,SMTH,1,negative,user_0,7921.0,7921.0,3971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,SMTH,1,negative,user_0|user_3,5250.0,5250.0,6818.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_18.mp3,SMTH,1,negative,user_3,11130.0,11130.0,9247.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,SMTH,1,negative,user_0,4268.0,4268.0,3004.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,SMTH,1,negative,user_0,3519.0,3519.0,5930.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,SMTH,1,negative,user_0,4314.0,4314.0,3683.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,SMTH,1,negative,user_4,63393.0,63393.0,10318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,SMTH,1,negative,user_3,4240.0,4240.0,5642.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,SMTH,1,positive,user_2,2877.0,2877.0,5433.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,SMTH,1,positive,user_4,49518.0,49518.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,SMTH,1,positive,user_0,6436.0,6436.0,4896.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,SMTH,1,positive,user_0|user_2,2147.5,2147.5,7505.5,0,1,True,1,1,False,False,majority_no,2,False
sample_04.mp3,SMTH,1,positive,user_0,2919.0,2919.0,5760.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,SMTH,1,positive,user_0,3866.0,3866.0,5292.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,SMTH,1,positive,user_4,3023.0,3023.0,3672.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,SMTH,1,positive,user_0,11058.0,11058.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,SMTH,1,positive,user_0,5436.0,5436.0,9648.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,SMTH,1,positive,user_0,11141.0,11141.0,30060.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,SMTH,1,positive,user_0,1663.0,1663.0,7416.0,0,1,False,0,1,False,False,single_rater_no,1,True
sample_12.mp3,SMTH,1,positive,user_0,4167.0,4167.0,8072.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,SMTH,1,positive,user_0,6730.0,6730.0,7655.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,SMTH,1,positive,user_0,5012.0,5012.0,5278.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,SMTH,1,positive,user_0,5305.0,5305.0,7968.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,SMTH,1,positive,user_0|user_2,4842.0,4842.0,8156.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_21.mp3,SMTH,1,positive,user_2|user_3,6873.5,6873.5,3040.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_22.mp3,SMTH,1,positive,user_0|user_2,13342.0,13342.0,8625.5,0,1,True,1,1,False,False,majority_no,2,False
sample_23.mp3,SMTH,1,positive,user_0|user_2,4271.5,4271.5,15804.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_24.mp3,SMTH,1,positive,user_0,10449.0,10449.0,3136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,SMTH,2,negative,user_0,24906.0,24906.0,10971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,SMTH,2,negative,user_0|user_2,6320.5,6320.5,5721.0,0,1,True,1,1,False,True,majority_no,2,False
sample_11.mp3,SMTH,2,negative,user_0,6316.0,6316.0,9953.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_02.mp3,SMTH,2,positive,user_2,10653.0,10653.0,4023.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,SMTH,2,positive,user_0|user_2,3351.0,3351.0,5992.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_07.mp3,SMTH,2,positive,user_0,12958.0,12958.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,SMTH,2,positive,user_0,2597.0,2597.0,4464.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,SMTH,2,positive,user_0,17901.0,17901.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,SMTH,2,positive,user_0,12512.0,12512.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,SMTH,2,positive,user_0,10671.0,10671.0,3096.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,SMTH,2,positive,user_0,9025.0,9025.0,8136.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,SMTH,2,positive,user_0,1688.0,1688.0,8028.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,SMTH,2,positive,user_0,8292.0,8292.0,4428.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,SMTH,2,positive,user_4,4466.0,4466.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,SMTH,2,positive,user_0,22768.0,22768.0,5256.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,SMTH,3,negative,user_4,1367.0,1367.0,11781.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_00.mp3,SMTH,3,positive,user_0|user_2,2513.0,2513.0,4160.0,0,1,True,1,1,False,False,majority_no,2,False
