file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_B00060_S09867_W000068.mp3,dataset/Anger_best/EN_B00060_S09867_W000068.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.2605813583139214,0,True,
EN_B00065_S00345_W000017_emotion_reference.mp3,dataset/Anger_best/EN_B00065_S00345_W000017_emotion_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.06403463629676653,0,True,
EN_B00065_S03888_W000020.mp3,dataset/Interest_best/EN_B00065_S03888_W000020.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.0397779340956701,1,True,
EN_B00099_S07091_W000000.mp3,dataset/Anger_best/EN_B00099_S07091_W000000.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.41695650117980787,0,True,
EN_B00101_S03698_W000001.mp3,dataset/Interest_best/EN_B00101_S03698_W000001.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,0.08802487519690749,1,True,
EN_CemzW75w7vM_W000001.mp3,dataset/Interest_best/EN_CemzW75w7vM_W000001.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.44872673292501886,0,True,
EN_DJKyFATY8aA_W000018.mp3,dataset/Anger_best/EN_DJKyFATY8aA_W000018.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.025171571846346885,0,True,
EN_G0qHTm7r_K4_W000064_speaker_reference.mp3,dataset/Interest_best/EN_G0qHTm7r_K4_W000064_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.6976706046269425,0,True,
EN_HD_7ue6f0OU_W000398.mp3,dataset/Anger_best/EN_HD_7ue6f0OU_W000398.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,0.009512829368444109,1,True,
EN_JFmpkBIYSCE_W000123_emotion_reference.mp3,dataset/Anger_best/EN_JFmpkBIYSCE_W000123_emotion_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.8905361297665306,1,True,
EN_NDf_r3ANLtU_W000057.mp3,dataset/Interest_best/EN_NDf_r3ANLtU_W000057.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,0.4789500047013884,1,True,
EN_OOkJHqNxXaE_W000007.mp3,dataset/Anger_best/EN_OOkJHqNxXaE_W000007.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.17125971847262145,0,True,
EN_QGr9W89YdCo_W000017_speaker_reference.mp3,dataset/Interest_best/EN_QGr9W89YdCo_W000017_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,0.28396931525177704,1,True,
EN_VMl_TUmekeY_W000270.mp3,dataset/Anger_best/EN_VMl_TUmekeY_W000270.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.7216219194060993,0,True,
EN_XraCiKr2vYc_W000003.mp3,dataset/Interest_best/EN_XraCiKr2vYc_W000003.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.5807737287830776,0,True,
EN_ZMWXKE8ScQk_W000023.mp3,dataset/Interest_best/EN_ZMWXKE8ScQk_W000023.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.9014913663636086,0,True,
EN__Gr4CjeQKog_W000211.mp3,dataset/Anger_best/EN__Gr4CjeQKog_W000211.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.16599571756435716,1,True,
EN_ce2wjpgvCsk_W000081.mp3,dataset/Anger_best/EN_ce2wjpgvCsk_W000081.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.16059404100354735,0,True,
EN_dRTBUtFAjgo_W000011_speaker_reference.mp3,dataset/Interest_best/EN_dRTBUtFAjgo_W000011_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.10451762566173972,0,True,
EN_fJvd3B1LEgu_W000087.mp3,dataset/Anger_best/EN_fJvd3B1LEgu_W000087.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.8219208912533065,0,True,
EN_gisfE-iuktM_W000089_emotion_reference.mp3,dataset/Anger_best/EN_gisfE-iuktM_W000089_emotion_reference.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.37773741448418807,0,True,
EN_he1mzk9NVek_W000002_speaker_reference.mp3,dataset/Interest_best/EN_he1mzk9NVek_W000002_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,0.8667762791277434,1,True,
EN_k4nMbRuxt9Y_W000190.mp3,dataset/Anger_best/EN_k4nMbRuxt9Y_W000190.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,0.16487479374140013,1,True,
EN_lexW7ic6m9A_W000113.mp3,dataset/Interest_best/EN_lexW7ic6m9A_W000113.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.6268535358342084,0,True,
EN_nHCF3m2V4R0_W000137.mp3,dataset/Interest_best/EN_nHCF3m2V4R0_W000137.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.7443454985760916,0,True,
EN_q6COCmUQrXy_W000026.mp3,dataset/Anger_best/EN_q6COCmUQrXy_W000026.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.8949273793741744,0,True,
EN_rwJ6CIZksjM_W000024.mp3,dataset/Anger_best/EN_rwJ6CIZksjM_W000024.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.5797748641143818,0,True,
EN_tpesUPlhcFu_W000162.mp3,dataset/Interest_best/EN_tpesUPlhcFu_W000162.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.5890413471754031,0,True,
EN_v7lYEPAKiw8_W000069.mp3,dataset/Interest_best/EN_v7lYEPAKiw8_W000069.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.6375465191265919,0,True,
EN_vVQg5Vfal1U_W000018.mp3,dataset/Anger_best/EN_vVQg5Vfal1U_W000018.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.8179720555991357,1,True,
EN_x5t-m5Flbry_W000183_emotion_reference.mp3,dataset/Anger_best/EN_x5t-m5Flbry_W000183_emotion_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.28200715743659654,1,True,
DE_B00002_S06853_W000006.mp3,dataset/Triumph_best/DE_B00002_S06853_W000006.json,Helplessness,contrastive_1,majority_present,1,-0.39877217621441496,0,True,
EN_B00000_S00391_W000021_emotion_reference.mp3,dataset/Triumph_best/EN_B00000_S00391_W000021_emotion_reference.json,Helplessness,contrastive_1,majority_absent,0,0.7575985496129813,1,True,
EN_B00000_S05229_W000005.mp3,dataset/Triumph_best/EN_B00000_S05229_W000005.json,Helplessness,contrastive_1,majority_present,1,0.2730788480286632,1,True,
EN_B00001_S08484_W000152_emotion_reference.mp3,dataset/Triumph_best/EN_B00001_S08484_W000152_emotion_reference.json,Helplessness,contrastive_1,majority_absent,0,-0.4703794361827107,0,True,
EN_B00006_S08499_W000092.mp3,dataset/Triumph_best/EN_B00006_S08499_W000092.json,Helplessness,contrastive_1,majority_present,1,0.08487742591626346,1,True,
EN_B00024_S01824_W000036_emotion_reference.mp3,dataset/Triumph_best/EN_B00024_S01824_W000036_emotion_reference.json,Helplessness,contrastive_1,unanimous_absent,0,0.5518219015302055,1,True,
EN_B00025_S06079_W000027.mp3,dataset/Triumph_best/EN_B00025_S06079_W000027.json,Helplessness,contrastive_1,majority_absent,0,0.22213753089696087,1,True,
EN_B00025_S06307_W000009_emotion_reference.mp3,dataset/Triumph_best/EN_B00025_S06307_W000009_emotion_reference.json,Helplessness,contrastive_1,majority_absent,0,-0.2511349173082509,0,True,
EN_B00028_S05372_W000001.mp3,dataset/Triumph_best/EN_B00028_S05372_W000001.json,Helplessness,contrastive_1,majority_absent,0,-0.6569778179694133,0,True,
EN_B00031_S07879_W000002.mp3,dataset/Triumph_best/EN_B00031_S07879_W000002.json,Helplessness,contrastive_1,majority_absent,0,-0.9009462796047081,0,True,
EN_B00046_S02448_W000012.mp3,dataset/Triumph_best/EN_B00046_S02448_W000012.json,Helplessness,contrastive_1,majority_absent,0,-0.07520491380622563,0,True,
EN_B00047_S00278_W000012_emotion_reference.mp3,dataset/Triumph_best/EN_B00047_S00278_W000012_emotion_reference.json,Helplessness,contrastive_1,majority_present,1,-0.07162812800103713,0,True,
EN_B00059_S03889_W000007_emotion_reference.mp3,dataset/Triumph_best/EN_B00059_S03889_W000007_emotion_reference.json,Helplessness,contrastive_1,majority_present,1,0.5975323669013584,1,True,
EN_B00075_S07793_W000031_emotion_reference.mp3,dataset/Triumph_best/EN_B00075_S07793_W000031_emotion_reference.json,Helplessness,contrastive_1,majority_absent,0,0.47881405909486263,1,True,
EN_EvWarpakSA0_W000078_emotion_reference.mp3,dataset/Triumph_best/EN_EvWarpakSA0_W000078_emotion_reference.json,Helplessness,contrastive_1,unanimous_absent,0,-0.41861160458538604,0,True,
EN_Gpm5Z3q84wA_W000147.mp3,dataset/Triumph_best/EN_Gpm5Z3q84wA_W000147.json,Helplessness,contrastive_1,unanimous_absent,0,-0.732128063176597,0,True,
EN_JmoCMDrqLbg_W000133_emotion_reference.mp3,dataset/Pride_best/EN_JmoCMDrqLbg_W000133_emotion_reference.json,Helplessness,contrastive_1,majority_absent,0,0.39582051098549975,1,True,
EN_NbavRPjbY_c_W000024.mp3,dataset/Triumph_best/EN_NbavRPjbY_c_W000024.json,Helplessness,contrastive_1,majority_absent,0,-0.5474178955251232,0,True,
EN_SPuGboOEHFu_W000486.mp3,dataset/Triumph_best/EN_SPuGboOEHFu_W000486.json,Helplessness,contrastive_1,majority_present,1,0.8749959702276204,1,True,
EN_jAv77OggyD8_W000006.mp3,dataset/Triumph_best/EN_jAv77OggyD8_W000006.json,Helplessness,contrastive_1,majority_present,1,-0.9937781253898212,0,True,
EN_l24_WbAumoA_W000081.mp3,dataset/Triumph_best/EN_l24_WbAumoA_W000081.json,Helplessness,contrastive_1,majority_absent,0,0.0883270990408449,1,True,
EN_p_S4hP4wsFU_W000070.mp3,dataset/Triumph_best/EN_p_S4hP4wsFU_W000070.json,Helplessness,contrastive_1,majority_absent,0,-0.06896792891306736,0,True,
EN_rIEplzIzKtA_W000146.mp3,dataset/Triumph_best/EN_rIEplzIzKtA_W000146.json,Helplessness,contrastive_1,majority_absent,0,-0.5329852148128607,0,True,
EN_umFlJ24bgfy_W000083_emotion_reference.mp3,dataset/Triumph_best/EN_umFlJ24bgfy_W000083_emotion_reference.json,Helplessness,contrastive_1,majority_present,1,-0.49263396409232607,0,True,
EN_y7X592qj7xI_W000005_emotion_reference.mp3,dataset/Triumph_best/EN_y7X592qj7xI_W000005_emotion_reference.json,Helplessness,contrastive_1,majority_present,1,0.49031273910054485,1,True,
DE_B00002_S06008_W000000_emotion_reference.mp3,dataset/Awe_best/DE_B00002_S06008_W000000_emotion_reference.json,Impatience_and_Irritability,contrastive_1,unanimous_present,1,0.2835491249297388,1,True,
EN_5iwXXOtJ8KQ_W000080_emotion_reference.mp3,dataset/Awe_best/EN_5iwXXOtJ8KQ_W000080_emotion_reference.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,-0.39367268067603456,0,True,
EN_B00001_S06416_W000024.mp3,dataset/Awe_best/EN_B00001_S06416_W000024.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.21727113223138272,1,True,
EN_B00005_S03184_W000014_emotion_reference.mp3,dataset/Awe_best/EN_B00005_S03184_W000014_emotion_reference.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.34269727168113717,1,True,
EN_B00012_S03554_W000006_emotion_reference.mp3,dataset/Awe_best/EN_B00012_S03554_W000006_emotion_reference.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,-0.1705541007023038,0,True,
EN_B00013_S05045_W000009.mp3,dataset/Awe_best/EN_B00013_S05045_W000009.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,-0.7887153894179111,0,True,
EN_B00017_S07804_W000001.mp3,dataset/Awe_best/EN_B00017_S07804_W000001.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,0.4092992236233488,1,True,
EN_B00021_S04193_W000000_emotion_reference.mp3,dataset/Awe_best/EN_B00021_S04193_W000000_emotion_reference.json,Impatience_and_Irritability,contrastive_1,unanimous_present,1,0.4758628579170261,1,True,
EN_B00023_S04106_W000021.mp3,dataset/Awe_best/EN_B00023_S04106_W000021.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,-0.11738168374880131,0,True,
EN_B00026_S04113_W000007_emotion_reference.mp3,dataset/Awe_best/EN_B00026_S04113_W000007_emotion_reference.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.5105522747476052,1,True,
EN_B00028_S02300_W000007.mp3,dataset/Awe_best/EN_B00028_S02300_W000007.json,Impatience_and_Irritability,contrastive_1,majority_present,1,-0.10237059963355288,0,True,
EN_B00029_S01494_W000118.mp3,dataset/Awe_best/EN_B00029_S01494_W000118.json,Impatience_and_Irritability,contrastive_1,majority_present,1,0.7539996377484499,1,True,
EN_B00030_S00950_W000036.mp3,dataset/Awe_best/EN_B00030_S00950_W000036.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,0.42163129846249814,1,True,
EN_B00037_S01836_W000000_emotion_reference.mp3,dataset/Awe_best/EN_B00037_S01836_W000000_emotion_reference.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,-0.782715873214713,0,True,
EN_B00049_S02544_W000001.mp3,dataset/Awe_best/EN_B00049_S02544_W000001.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.185761700694983,1,True,
EN_B00051_S03417_W000070.mp3,dataset/Awe_best/EN_B00051_S03417_W000070.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.8665038117203447,1,True,
EN_B00056_S06985_W000000.mp3,dataset/Awe_best/EN_B00056_S06985_W000000.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.24552912142109462,1,True,
EN_B00057_S03888_W000000_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00057_S03888_W000000_emotion_reference.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,-0.4039093892576532,0,True,
EN_B00065_S04932_W000002_emotion_reference.mp3,dataset/Awe_best/EN_B00065_S04932_W000002_emotion_reference.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,0.8106075347712371,1,True,
EN_ECQFR1SokRk_W000060.mp3,dataset/Awe_best/EN_ECQFR1SokRk_W000060.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,0.1467233106111443,1,True,
EN_G5iT7H1qi8u_W000005_emotion_reference.mp3,dataset/Awe_best/EN_G5iT7H1qi8u_W000005_emotion_reference.json,Impatience_and_Irritability,contrastive_1,unanimous_absent,0,-0.7614576442284714,0,True,
EN_VL89j5-8bPY_W000091.mp3,dataset/Awe_best/EN_VL89j5-8bPY_W000091.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,-0.6461722060298072,0,True,
EN_btRk_zJOz2Q_W000185.mp3,dataset/Awe_best/EN_btRk_zJOz2Q_W000185.json,Impatience_and_Irritability,contrastive_1,unanimous_present,1,0.2924391164018658,1,True,
EN_kfPBvc2kDXA_W000029_emotion_reference.mp3,dataset/Awe_best/EN_kfPBvc2kDXA_W000029_emotion_reference.json,Impatience_and_Irritability,contrastive_1,majority_absent,0,-0.9541699765602027,0,True,
EN_vHI1sC68vf8_W000217.mp3,dataset/Awe_best/EN_vHI1sC68vf8_W000217.json,Impatience_and_Irritability,contrastive_1,majority_present,1,-0.18084270161966776,0,True,
DE_BkBo5BW9src_W000007.mp3,dataset/Concentration_best/DE_BkBo5BW9src_W000007.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.5830029286454186,1,True,
EN_0O9oevgVNu4_W000383.mp3,dataset/Concentration_best/EN_0O9oevgVNu4_W000383.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,-0.16058080277607378,0,True,
EN_6Fgw32hKfmc_W000083.mp3,dataset/Concentration_best/EN_6Fgw32hKfmc_W000083.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,-0.7001101400275936,0,True,
EN_ARcN3TFTauk_W000291.mp3,dataset/Concentration_best/EN_ARcN3TFTauk_W000291.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,0.4175430545243495,1,True,
EN_B00022_S03430_W000071.mp3,dataset/Concentration_best/EN_B00022_S03430_W000071.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.48018713368104415,1,True,
EN_B00022_S07641_W000032.mp3,dataset/Concentration_best/EN_B00022_S07641_W000032.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,0.04446731676707594,1,True,
EN_B00025_S05700_W000001.mp3,dataset/Concentration_best/EN_B00025_S05700_W000001.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.4024460766894913,1,True,
EN_B00034_S04658_W000000.mp3,dataset/Concentration_best/EN_B00034_S04658_W000000.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.8627941358590481,1,True,
EN_B00038_S02946_W000138.mp3,dataset/Concentration_best/EN_B00038_S02946_W000138.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,-0.5052721226463417,0,True,
EN_B00041_S01853_W000010.mp3,dataset/Concentration_best/EN_B00041_S01853_W000010.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,0.983617078523205,1,True,
EN_B00048_S04760_W000027.mp3,dataset/Concentration_best/EN_B00048_S04760_W000027.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,-0.3524838612168196,0,True,
EN_B00056_S06691_W000393.mp3,dataset/Concentration_best/EN_B00056_S06691_W000393.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,-0.6202143033736541,0,True,
EN_B00068_S08466_W000028.mp3,dataset/Concentration_best/EN_B00068_S08466_W000028.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,-0.4227320724637327,0,True,
EN_B00084_S04655_W000004.mp3,dataset/Concentration_best/EN_B00084_S04655_W000004.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.9066998021807171,1,True,
EN_HL7IArbQ21U_W000001.mp3,dataset/Concentration_best/EN_HL7IArbQ21U_W000001.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,-0.4276349380907195,0,True,
EN_M4BJH3qV3CM_W000018.mp3,dataset/Concentration_best/EN_M4BJH3qV3CM_W000018.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,-0.9223217625929112,0,True,
EN_TIL7l6FUQbc_W000026.mp3,dataset/Concentration_best/EN_TIL7l6FUQbc_W000026.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.6429660572977149,1,True,
EN_Yv3InGwR3zM_W000575.mp3,dataset/Concentration_best/EN_Yv3InGwR3zM_W000575.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.49645884503468074,1,True,
EN__F7hFtywvhM_W000048.mp3,dataset/Concentration_best/EN__F7hFtywvhM_W000048.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,unanimous_absent,0,-0.7676049570578078,0,True,
EN_hBNp8lAxwm4_W000208.mp3,dataset/Concentration_best/EN_hBNp8lAxwm4_W000208.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.6681753114133682,1,True,
EN_kYrdx_QbgX4_W000000.mp3,dataset/Concentration_best/EN_kYrdx_QbgX4_W000000.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.7277379771166976,1,True,
EN_mfxxhTVQzVI_W000394.mp3,dataset/Concentration_best/EN_mfxxhTVQzVI_W000394.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,-0.8785390592318578,0,True,
EN_plvjkZFxjEo_W000002.mp3,dataset/Concentration_best/EN_plvjkZFxjEo_W000002.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_absent,0,0.9521862463532147,1,True,
EN_vL1jVuUmbfI_W000231.mp3,dataset/Concentration_best/EN_vL1jVuUmbfI_W000231.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,-0.7165618898900412,0,True,
EN_yFDy249HO1U_W000188.mp3,dataset/Concentration_best/EN_yFDy249HO1U_W000188.json,Intoxication_Altered_States_of_Consciousness,contrastive_1,majority_present,1,-0.7038842365716484,0,True,
DE_B00000_S07101_W000006_emotion_reference.mp3,dataset/Pleasure_Ecstasy_best/DE_B00000_S07101_W000006_emotion_reference.json,Pain,contrastive_1,majority_absent,0,0.5251358062122926,1,True,
DE_B00005_S08320_W000001.mp3,dataset/Amusement_best/DE_B00005_S08320_W000001.json,Pain,contrastive_1,majority_present,1,-0.668399735722691,0,True,
EN_-apx7GmuENA_W000156.mp3,dataset/Amusement_best/EN_-apx7GmuENA_W000156.json,Pain,contrastive_1,majority_absent,0,-0.2957945114886015,0,True,
EN_8Ft942DDB4E_W000014_emotion_reference.mp3,dataset/Pleasure_Ecstasy_best/EN_8Ft942DDB4E_W000014_emotion_reference.json,Pain,contrastive_1,majority_absent,0,0.19186765972763187,1,True,
EN_B00002_S01534_W000022_emotion_reference.mp3,dataset/Amusement_best/EN_B00002_S01534_W000022_emotion_reference.json,Pain,contrastive_1,majority_absent,0,0.4155263320260789,1,True,
EN_B00002_S04235_W000001.mp3,dataset/Pleasure_Ecstasy_best/EN_B00002_S04235_W000001.json,Pain,contrastive_1,majority_absent,0,0.07982398587678663,1,True,
EN_B00007_S02581_W000100.mp3,dataset/Amusement_best/EN_B00007_S02581_W000100.json,Pain,contrastive_1,majority_absent,0,0.6411393656371813,1,True,
EN_B00007_S07630_W000044.mp3,dataset/Amusement_best/EN_B00007_S07630_W000044.json,Pain,contrastive_1,majority_absent,0,0.6198698921997856,1,True,
EN_B00008_S02088_W000016.mp3,dataset/Amusement_best/EN_B00008_S02088_W000016.json,Pain,contrastive_1,unanimous_absent,0,0.8737819637747273,1,True,
EN_B00008_S04597_W000027.mp3,dataset/Amusement_best/EN_B00008_S04597_W000027.json,Pain,contrastive_1,majority_absent,0,0.9679961661837913,1,True,
